State Code,State,Zip Code,City, Beginning 2000 , End 2018 ,% Increase,Latitude,Longitude,Name,Address,Rating
NY,New York,10025,New York,305100,1051300,344.58,40.7975,-73.9683,,,
IL,Illinois,60657,Chicago,212600,353200,166.13,41.9399,-87.6528,,,
NY,New York,10023,New York,516100,1373100,266.05,40.7764,-73.9827,,,
TX,Texas,77494,Katy,311700,335900,107.76,29.7404,-95.8304,,,
IL,Illinois,60614,Chicago,257500,432400,167.92,41.9229,-87.6483,,,
TX,Texas,79936,El Paso,82700,127500,154.17,31.7677,-106.3016,,,
TX,Texas,77449,Katy,113100,180900,159.95,29.8323,-95.736,,,
TX,Texas,77084,Houston,104500,173400,165.93,29.844,-95.6623,,,
NY,New York,10467,New York,163200,422400,258.82,40.8737,-73.8712,,,
IL,Illinois,60640,Chicago,143400,237300,165.48,41.9719,-87.6624,,,
NY,New York,11226,New York,185900,831900,447.5,40.6467,-73.957,,,
CA,California,94109,San Francisco,497200,1262400,253.9,37.7917,-122.4186,,,
NY,New York,10016,New York,328100,1006400,306.74,40.7443,-73.9781,,,
TN,Tennessee,37013,Nashville,122200,220000,180.03,36.0595,-86.6592,,,
